"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.228351504E2,1.553836942E0,7.182605099E-3,9.443928719E0
1.228460814E2,1.551442742E0,1.197100803E-2,9.443928719E0
1.228551064E2,1.561019540E0,9.576806799E-3,9.442731857E0
1.228650704E2,1.569399238E0,-1.556231081E-2,9.452308655E0
1.228750824E2,1.561019540E0,-2.394201607E-2,9.465476036E0
1.228850874E2,1.574187636E0,-3.591302410E-2,9.461885452E0
1.228952314E2,1.561019540E0,-3.830722719E-2,9.453505516E0
1.229050814E2,1.559822440E0,-2.753331885E-2,9.463082314E0
1.229150364E2,1.556231141E0,-1.556231081E-2,9.440337181E0
1.229252404E2,1.552639842E0,-9.576806799E-3,9.440337181E0
1.229350884E2,1.557428241E0,-1.197100850E-3,9.443928719E0
1.229451024E2,1.558625340E0,-4.788403399E-3,9.449913979E0
1.229551554E2,1.559822440E0,-3.591302549E-3,9.453505516E0
1.229650814E2,1.563413739E0,-8.379706182E-3,9.454702377E0
1.229751954E2,1.564610839E0,-9.576806799E-3,9.463082314E0
1.229850754E2,1.552639842E0,-2.154781483E-2,9.463082314E0
1.229950654E2,1.557428241E0,-1.915361360E-2,9.448717117E0
1.230051414E2,1.565807939E0,-9.576806799E-3,9.435548782E0
1.230150934E2,1.555034041E0,-2.154781483E-2,9.434351921E0
1.230251124E2,1.568202138E0,-3.711012751E-2,9.452308655E0
1.230350724E2,1.567005038E0,-4.070143029E-2,9.458293915E0
1.230452074E2,1.562216640E0,-2.753331885E-2,9.469067574E0
1.230551494E2,1.574187636E0,-1.795651205E-2,9.472659111E0
1.230651144E2,1.561019540E0,-1.675941236E-2,9.453505516E0
1.230750994E2,1.544260144E0,4.788403399E-3,9.457097054E0
1.230853564E2,1.546654344E0,3.591302549E-3,9.446322441E0
1.230952014E2,1.547851443E0,1.197100803E-2,9.436745644E0
1.231051014E2,1.558625340E0,-5.985504016E-3,9.443928719E0
1.231152104E2,1.563413739E0,-1.795651205E-2,9.451110840E0
1.231251164E2,1.570596337E0,-4.070143029E-2,9.464279175E0
1.231352144E2,1.576581836E0,-5.985504389E-2,9.467870712E0
1.231451374E2,1.567005038E0,-4.548983276E-2,9.452308655E0
1.231551104E2,1.564610839E0,-3.112462163E-2,9.451110840E0
1.231653744E2,1.540668845E0,-8.379706182E-3,9.443928719E0
1.231753544E2,1.538274646E0,5.985504016E-3,9.446322441E0
1.231850944E2,1.547851443E0,1.675941236E-2,9.447520256E0
1.231951464E2,1.555034041E0,9.576806799E-3,9.452308655E0
1.232050704E2,1.572990537E0,-1.197100850E-3,9.454702377E0
1.232152824E2,1.574187636E0,-1.915361360E-2,9.461885452E0
1.232251444E2,1.574187636E0,-3.232172132E-2,9.460687637E0
1.232351344E2,1.575384736E0,-4.429273307E-2,9.465476036E0
1.232451284E2,1.556231141E0,-4.309562966E-2,9.460687637E0
1.232551134E2,1.547851443E0,-2.274491638E-2,9.437943459E0
1.232650974E2,1.553836942E0,-1.556231081E-2,9.433155060E0
1.232759444E2,1.544260144E0,4.788403399E-3,9.441534042E0
1.232851394E2,1.559822440E0,4.788403399E-3,9.449913979E0
1.232951314E2,1.572990537E0,-2.394201700E-3,9.454702377E0
1.233051644E2,1.593341231E0,-1.436521020E-2,9.457097054E0
1.233152654E2,1.569399238E0,-1.675941236E-2,9.472659111E0
1.233251214E2,1.552639842E0,-1.915361360E-2,9.445125580E0
1.233352354E2,1.552639842E0,-2.035071515E-2,9.442731857E0
1.233454844E2,1.539471745E0,-2.035071515E-2,9.440337181E0
1.233552244E2,1.550245643E0,-2.035071515E-2,9.446322441E0
1.233651414E2,1.557428241E0,-2.035071515E-2,9.459490776E0
1.233751524E2,1.572990537E0,-2.513911761E-2,9.465476036E0
1.233853484E2,1.574187636E0,-1.675941236E-2,9.472659111E0
1.233951124E2,1.568202138E0,-2.274491638E-2,9.466673851E0
1.234051344E2,1.569399238E0,-1.915361360E-2,9.458293915E0
1.234151124E2,1.556231141E0,-2.394201700E-3,9.451110840E0
1.234250774E2,1.553836942E0,-4.788403399E-3,9.435548782E0
1.234353394E2,1.556231141E0,-1.556231081E-2,9.445125580E0
1.234455354E2,1.546654344E0,-2.154781483E-2,9.453505516E0
1.234551664E2,1.559822440E0,-2.274491638E-2,9.465476036E0
1.234651224E2,1.561019540E0,-1.675941236E-2,9.461885452E0
1.234750984E2,1.561019540E0,-1.436521020E-2,9.458293915E0
1.234852104E2,1.559822440E0,-1.795651205E-2,9.443928719E0
1.234951594E2,1.562216640E0,-1.795651205E-2,9.442731857E0
1.235052444E2,1.552639842E0,-2.274491638E-2,9.436745644E0
1.235151444E2,1.561019540E0,-2.873042040E-2,9.440337181E0
1.235251084E2,1.556231141E0,-2.633621916E-2,9.454702377E0
1.235351504E2,1.556231141E0,-2.394201607E-2,9.463082314E0
1.235451084E2,1.568202138E0,-1.915361360E-2,9.469067574E0
1.235551234E2,1.555034041E0,-5.985504016E-3,9.464279175E0
1.235650914E2,1.561019540E0,-7.182605099E-3,9.460687637E0
1.235751324E2,1.547851443E0,3.591302549E-3,9.454702377E0
1.235852264E2,1.568202138E0,-2.394201700E-3,9.443928719E0
1.235951864E2,1.568202138E0,-2.154781483E-2,9.439140320E0
1.236051204E2,1.568202138E0,-3.112462163E-2,9.446322441E0
1.236154574E2,1.563413739E0,-4.668693244E-2,9.457097054E0
1.236251894E2,1.572990537E0,-4.309562966E-2,9.475052834E0
1.236352084E2,1.550245643E0,-2.035071515E-2,9.454702377E0
1.236455234E2,1.555034041E0,-1.795651205E-2,9.448717117E0
1.236552214E2,1.549048543E0,9.576806799E-3,9.447520256E0
1.236651614E2,1.551442742E0,4.788403399E-3,9.451110840E0
1.236751004E2,1.556231141E0,-1.197100850E-3,9.448717117E0
1.236850504E2,1.565807939E0,-2.394201700E-3,9.454702377E0
1.236951284E2,1.563413739E0,-1.316810958E-2,9.458293915E0
1.237051744E2,1.567005038E0,-1.556231081E-2,9.470264435E0
1.237153214E2,1.562216640E0,-3.471592441E-2,9.466673851E0
1.237251504E2,1.563413739E0,-2.753331885E-2,9.453505516E0
1.237351454E2,1.555034041E0,-2.035071515E-2,9.447520256E0
1.237451874E2,1.547851443E0,-2.274491638E-2,9.443928719E0
1.237550824E2,1.549048543E0,-1.556231081E-2,9.445125580E0
1.237651394E2,1.557428241E0,-2.274491638E-2,9.448717117E0
1.237750414E2,1.575384736E0,-2.394201607E-2,9.458293915E0
1.237852034E2,1.570596337E0,-2.274491638E-2,9.466673851E0
1.237951254E2,1.565807939E0,-1.316810958E-2,9.471462250E0
1.238051214E2,1.559822440E0,2.394201700E-3,9.464279175E0
1.238151484E2,1.555034041E0,1.556231081E-2,9.446322441E0
1.238251354E2,1.549048543E0,8.379706182E-3,9.445125580E0
1.238351264E2,1.538274646E0,-2.394201700E-3,9.440337181E0
1.238451004E2,1.569399238E0,-2.992752194E-2,9.443928719E0
1.238551284E2,1.575384736E0,-3.950432688E-2,9.441534042E0
1.238651084E2,1.569399238E0,-4.908113554E-2,9.471462250E0
1.238750794E2,1.559822440E0,-4.070143029E-2,9.476250648E0
1.238850924E2,1.562216640E0,-2.633621916E-2,9.464279175E0
1.238951364E2,1.563413739E0,-1.675941236E-2,9.441534042E0
1.239051094E2,1.547851443E0,1.197100850E-3,9.453505516E0
1.239150654E2,1.534683347E0,5.985504016E-3,9.455899239E0
1.239251014E2,1.534683347E0,2.035071515E-2,9.431957245E0
1.239351404E2,1.547851443E0,5.985504016E-3,9.451110840E0
1.239450924E2,1.567005038E0,-1.556231081E-2,9.453505516E0
1.239552214E2,1.577778935E0,-4.908113554E-2,9.454702377E0
1.239651664E2,1.594538331E0,-5.027823523E-2,9.460687637E0
1.239752014E2,1.578976035E0,-5.267243832E-2,9.458293915E0
1.239852354E2,1.555034041E0,-4.309562966E-2,9.455899239E0
1.239953404E2,1.550245643E0,-1.915361360E-2,9.451110840E0
1.240052594E2,1.540668845E0,-4.788403399E-3,9.440337181E0
1.240151764E2,1.541865945E0,7.182605099E-3,9.448717117E0
1.240256344E2,1.549048543E0,8.379706182E-3,9.457097054E0
1.240351534E2,1.567005038E0,2.274491638E-2,9.454702377E0
1.240451024E2,1.576581836E0,-3.591302549E-3,9.457097054E0
1.240552054E2,1.581370234E0,-2.394201607E-2,9.464279175E0
1.240652404E2,1.572990537E0,-3.232172132E-2,9.457097054E0
1.240750514E2,1.571793437E0,-5.386953801E-2,9.443928719E0
1.240851434E2,1.556231141E0,-4.429273307E-2,9.439140320E0
1.240951164E2,1.547851443E0,-3.351882473E-2,9.443928719E0
1.241051164E2,1.545457244E0,-1.197100850E-3,9.447520256E0
1.241151174E2,1.546654344E0,-1.197100850E-3,9.447520256E0
1.241250664E2,1.558625340E0,-1.077390742E-2,9.459490776E0
1.241351004E2,1.564610839E0,-2.035071515E-2,9.467870712E0
1.241451154E2,1.584961534E0,-1.915361360E-2,9.453505516E0
1.241551434E2,1.570596337E0,-1.675941236E-2,9.449913979E0
1.241651934E2,1.553836942E0,-7.182605099E-3,9.464279175E0
1.241750934E2,1.540668845E0,-5.985504016E-3,9.457097054E0
1.241851604E2,1.551442742E0,-4.788403399E-3,9.448717117E0
1.241954054E2,1.551442742E0,-1.556231081E-2,9.445125580E0
1.242051304E2,1.553836942E0,-1.675941236E-2,9.443928719E0
1.242152864E2,1.569399238E0,-3.711012751E-2,9.460687637E0
1.242251434E2,1.581370234E0,-4.908113554E-2,9.458293915E0
1.242352224E2,1.590947032E0,-4.070143029E-2,9.458293915E0
1.242453964E2,1.569399238E0,-2.035071515E-2,9.452308655E0
1.242556634E2,1.551442742E0,4.788403399E-3,9.459490776E0
1.242651704E2,1.547851443E0,2.513911761E-2,9.447520256E0
1.242751184E2,1.546654344E0,1.556231081E-2,9.445125580E0
1.242859354E2,1.547851443E0,4.788403399E-3,9.457097054E0
1.242951344E2,1.550245643E0,-1.915361360E-2,9.451110840E0
1.243052404E2,1.571793437E0,-3.950432688E-2,9.455899239E0
1.243150834E2,1.584961534E0,-5.506663769E-2,9.458293915E0
1.243250764E2,1.580173135E0,-4.070143029E-2,9.466673851E0
1.243352124E2,1.578976035E0,-2.274491638E-2,9.460687637E0
1.243451064E2,1.563413739E0,-3.591302549E-3,9.452308655E0
1.243551124E2,1.551442742E0,9.576806799E-3,9.442731857E0
1.243651344E2,1.551442742E0,8.379706182E-3,9.452308655E0
1.243750964E2,1.545457244E0,-7.182605099E-3,9.451110840E0
1.243851114E2,1.558625340E0,-2.035071515E-2,9.455899239E0
1.243951524E2,1.561019540E0,-3.351882473E-2,9.452308655E0
1.244051244E2,1.561019540E0,-3.950432688E-2,9.465476036E0
1.244153954E2,1.568202138E0,-2.633621916E-2,9.465476036E0
1.244257504E2,1.555034041E0,-1.197100803E-2,9.453505516E0
1.244351114E2,1.557428241E0,1.197100850E-3,9.443928719E0
1.244457304E2,1.550245643E0,-5.985504016E-3,9.443928719E0
1.244551724E2,1.556231141E0,-1.197100850E-3,9.434351921E0
1.244653514E2,1.557428241E0,-3.112462163E-2,9.442731857E0
1.244753504E2,1.561019540E0,-3.351882473E-2,9.451110840E0
1.244855894E2,1.565807939E0,-3.232172132E-2,9.459490776E0
1.244951174E2,1.575384736E0,-2.274491638E-2,9.461885452E0
1.245059004E2,1.565807939E0,-5.985504016E-3,9.466673851E0
1.245152274E2,1.561019540E0,1.077390742E-2,9.453505516E0
1.245251264E2,1.556231141E0,1.915361360E-2,9.447520256E0
1.245350874E2,1.559822440E0,1.197100803E-2,9.448717117E0
1.245466314E2,1.549048543E0,-1.795651205E-2,9.434351921E0
1.245551294E2,1.564610839E0,-3.830722719E-2,9.448717117E0
1.245651124E2,1.568202138E0,-5.386953801E-2,9.465476036E0
1.245751404E2,1.569399238E0,-5.267243832E-2,9.458293915E0
1.245850674E2,1.563413739E0,-3.351882473E-2,9.449913979E0
1.245953954E2,1.552639842E0,-2.274491638E-2,9.460687637E0
1.246050864E2,1.547851443E0,8.379706182E-3,9.437943459E0
1.246151434E2,1.544260144E0,1.795651205E-2,9.429563522E0
1.246251024E2,1.556231141E0,1.436521020E-2,9.440337181E0
1.246351544E2,1.546654344E0,-1.197100803E-2,9.449913979E0
1.246450694E2,1.570596337E0,-1.197100803E-2,9.461885452E0
1.246552714E2,1.580173135E0,-3.711012751E-2,9.459490776E0
1.246651994E2,1.575384736E0,-3.232172132E-2,9.470264435E0
1.246751544E2,1.564610839E0,-2.633621916E-2,9.470264435E0
1.246850674E2,1.559822440E0,-3.232172132E-2,9.454702377E0
1.246951244E2,1.562216640E0,-1.915361360E-2,9.445125580E0
1.247067874E2,1.549048543E0,-5.985504016E-3,9.447520256E0
1.247151894E2,1.556231141E0,-1.436521020E-2,9.457097054E0
1.247251034E2,1.563413739E0,-1.436521020E-2,9.445125580E0
1.247353394E2,1.570596337E0,-1.197100803E-2,9.466673851E0
1.247451564E2,1.567005038E0,-1.915361360E-2,9.466673851E0
1.247551264E2,1.571793437E0,-7.182605099E-3,9.461885452E0
1.247650864E2,1.558625340E0,-1.316810958E-2,9.445125580E0
1.247751634E2,1.552639842E0,-1.077390742E-2,9.441534042E0
1.247851674E2,1.537077546E0,-2.154781483E-2,9.445125580E0
1.247952944E2,1.551442742E0,-2.394201607E-2,9.439140320E0
1.248054814E2,1.556231141E0,-2.753331885E-2,9.447520256E0
1.248151944E2,1.561019540E0,-3.711012751E-2,9.448717117E0
1.248251084E2,1.570596337E0,-2.513911761E-2,9.463082314E0
1.248359104E2,1.570596337E0,-1.795651205E-2,9.459490776E0
1.248451434E2,1.567005038E0,1.197100850E-3,9.475052834E0
1.248552344E2,1.555034041E0,8.379706182E-3,9.455899239E0
1.248651304E2,1.557428241E0,1.197100803E-2,9.455899239E0
1.248752034E2,1.555034041E0,-3.591302549E-3,9.448717117E0
1.248850954E2,1.564610839E0,-2.753331885E-2,9.446322441E0
1.248951414E2,1.564610839E0,-4.309562966E-2,9.459490776E0
1.249052214E2,1.561019540E0,-4.070143029E-2,9.454702377E0
1.249155394E2,1.570596337E0,-4.429273307E-2,9.458293915E0
1.249251494E2,1.559822440E0,-2.992752194E-2,9.455899239E0
1.249351874E2,1.563413739E0,-1.675941236E-2,9.459490776E0
1.249454294E2,1.538274646E0,2.035071515E-2,9.439140320E0
1.249551224E2,1.538274646E0,2.035071515E-2,9.442731857E0
1.249653394E2,1.557428241E0,-1.197100803E-2,9.443928719E0
1.249751264E2,1.577778935E0,-2.753331885E-2,9.446322441E0
1.249852434E2,1.571793437E0,-4.668693244E-2,9.472659111E0
1.249951864E2,1.570596337E0,-3.950432688E-2,9.473855972E0
1.250051464E2,1.558625340E0,-3.351882473E-2,9.479841232E0
1.250150924E2,1.549048543E0,-2.154781483E-2,9.441534042E0
1.250268674E2,1.549048543E0,-3.591302549E-3,9.443928719E0
1.250351014E2,1.543063045E0,7.182605099E-3,9.448717117E0
1.250453934E2,1.547851443E0,8.379706182E-3,9.446322441E0
1.250551294E2,1.567005038E0,-1.197100850E-3,9.459490776E0
1.250654504E2,1.582567334E0,-1.915361360E-2,9.463082314E0
1.250755044E2,1.578976035E0,-3.591302410E-2,9.463082314E0
1.250851344E2,1.574187636E0,-3.591302410E-2,9.463082314E0
1.250953724E2,1.557428241E0,-3.591302410E-2,9.459490776E0
1.251051124E2,1.540668845E0,-1.077390742E-2,9.446322441E0
1.251151814E2,1.545457244E0,-2.394201700E-3,9.435548782E0
1.251251134E2,1.535880446E0,2.394201700E-3,9.435548782E0
1.251352054E2,1.549048543E0,1.197100850E-3,9.442731857E0
1.251451244E2,1.563413739E0,-1.795651205E-2,9.460687637E0
1.251552324E2,1.576581836E0,-1.316810958E-2,9.469067574E0
1.251651394E2,1.578976035E0,-2.873042040E-2,9.460687637E0
1.251751254E2,1.572990537E0,-2.753331885E-2,9.457097054E0
1.251851964E2,1.557428241E0,-2.873042040E-2,9.458293915E0
1.251954624E2,1.557428241E0,-1.556231081E-2,9.451110840E0
1.252051504E2,1.550245643E0,-1.556231081E-2,9.449913979E0
1.252150544E2,1.545457244E0,-9.576806799E-3,9.452308655E0
1.252254094E2,1.549048543E0,1.197100850E-3,9.460687637E0
1.252351114E2,1.559822440E0,-1.197100803E-2,9.465476036E0
1.252451114E2,1.565807939E0,-1.197100803E-2,9.465476036E0
1.252551144E2,1.581370234E0,-1.675941236E-2,9.460687637E0
1.252652404E2,1.565807939E0,-2.394201607E-2,9.453505516E0
1.252751394E2,1.559822440E0,-1.436521020E-2,9.446322441E0
1.252852134E2,1.555034041E0,-2.513911761E-2,9.437943459E0
1.252955474E2,1.549048543E0,-8.379706182E-3,9.443928719E0
1.253050974E2,1.551442742E0,-1.556231081E-2,9.443928719E0
1.253151814E2,1.558625340E0,-1.197100803E-2,9.457097054E0
1.253251394E2,1.557428241E0,-1.675941236E-2,9.452308655E0
1.253351904E2,1.570596337E0,-1.795651205E-2,9.464279175E0
1.253453524E2,1.569399238E0,-1.197100803E-2,9.455899239E0
1.253551724E2,1.555034041E0,-1.197100803E-2,9.453505516E0
1.253651774E2,1.567005038E0,-7.182605099E-3,9.452308655E0
1.253751074E2,1.562216640E0,-1.316810958E-2,9.447520256E0
1.253851684E2,1.557428241E0,-1.316810958E-2,9.453505516E0
1.253951544E2,1.550245643E0,-2.154781483E-2,9.448717117E0
1.254053774E2,1.562216640E0,-3.830722719E-2,9.457097054E0
1.254151104E2,1.553836942E0,-3.232172132E-2,9.452308655E0
1.254259174E2,1.558625340E0,-2.873042040E-2,9.460687637E0
1.254352074E2,1.561019540E0,-1.675941236E-2,9.443928719E0
1.254451274E2,1.563413739E0,-2.394201700E-3,9.454702377E0
1.254552444E2,1.569399238E0,-3.591302549E-3,9.447520256E0
1.254651494E2,1.559822440E0,-3.591302549E-3,9.445125580E0
1.254754854E2,1.556231141E0,-2.394201700E-3,9.443928719E0
1.254851194E2,1.561019540E0,-1.675941236E-2,9.452308655E0
1.254951094E2,1.563413739E0,-2.633621916E-2,9.447520256E0
1.255051144E2,1.555034041E0,-3.351882473E-2,9.459490776E0
1.255151514E2,1.556231141E0,-2.753331885E-2,9.459490776E0
1.255251194E2,1.567005038E0,-1.915361360E-2,9.446322441E0
1.255351084E2,1.555034041E0,-1.556231081E-2,9.452308655E0
1.255451284E2,1.558625340E0,-8.379706182E-3,9.463082314E0
1.255551884E2,1.561019540E0,1.197100850E-3,9.449913979E0
1.255651544E2,1.568202138E0,-5.985504016E-3,9.455899239E0
1.255751484E2,1.568202138E0,-9.576806799E-3,9.455899239E0
1.255851754E2,1.562216640E0,-1.316810958E-2,9.464279175E0
1.255951444E2,1.565807939E0,-2.513911761E-2,9.449913979E0
1.256051024E2,1.559822440E0,-2.992752194E-2,9.449913979E0
1.256151944E2,1.561019540E0,-2.513911761E-2,9.459490776E0
1.256251454E2,1.557428241E0,-2.154781483E-2,9.446322441E0
1.256350714E2,1.556231141E0,-1.077390742E-2,9.449913979E0
1.256451344E2,1.564610839E0,-8.379706182E-3,9.451110840E0
1.256557004E2,1.565807939E0,-8.379706182E-3,9.457097054E0
1.256651304E2,1.563413739E0,-1.316810958E-2,9.446322441E0
1.256750914E2,1.562216640E0,-2.753331885E-2,9.447520256E0
1.256851024E2,1.564610839E0,-3.591302410E-2,9.453505516E0
1.256952944E2,1.557428241E0,-2.873042040E-2,9.461885452E0
1.257051454E2,1.553836942E0,-2.992752194E-2,9.457097054E0
1.257151554E2,1.549048543E0,-1.436521020E-2,9.453505516E0
1.257251934E2,1.549048543E0,-1.197100850E-3,9.453505516E0
1.257351374E2,1.551442742E0,-1.197100850E-3,9.457097054E0
1.257451844E2,1.561019540E0,-7.182605099E-3,9.455899239E0
1.257551504E2,1.570596337E0,-8.379706182E-3,9.449913979E0
1.257651494E2,1.565807939E0,-1.795651205E-2,9.466673851E0
1.257750944E2,1.561019540E0,-2.394201607E-2,9.458293915E0
1.257851164E2,1.556231141E0,-2.753331885E-2,9.449913979E0
1.257951014E2,1.565807939E0,-2.513911761E-2,9.452308655E0
1.258061154E2,1.547851443E0,-1.436521020E-2,9.443928719E0
1.258229634E2,1.551442742E0,-1.077390742E-2,9.449913979E0
1.258350794E2,1.564610839E0,-1.675941236E-2,9.459490776E0
1.258451874E2,1.553836942E0,-1.077390742E-2,9.451110840E0
1.258552904E2,1.562216640E0,-2.035071515E-2,9.446322441E0
1.258654264E2,1.563413739E0,-1.915361360E-2,9.449913979E0
1.258756534E2,1.556231141E0,-1.316810958E-2,9.449913979E0
1.258851104E2,1.558625340E0,-9.576806799E-3,9.445125580E0
1.258951284E2,1.555034041E0,-5.985504016E-3,9.439140320E0
1.259051744E2,1.561019540E0,-1.915361360E-2,9.439140320E0
1.259151854E2,1.556231141E0,-3.471592441E-2,9.457097054E0
1.259251554E2,1.555034041E0,-1.915361360E-2,9.459490776E0
1.259351654E2,1.572990537E0,-1.436521020E-2,9.447520256E0
1.259451074E2,1.565807939E0,-7.182605099E-3,9.446322441E0
1.259550964E2,1.559822440E0,-5.985504016E-3,9.460687637E0
1.259651284E2,1.555034041E0,-9.576806799E-3,9.469067574E0
1.259758934E2,1.564610839E0,-1.077390742E-2,9.440337181E0
1.259851984E2,1.556231141E0,-1.556231081E-2,9.452308655E0
1.259951234E2,1.549048543E0,-2.873042040E-2,9.459490776E0
1.260053854E2,1.556231141E0,-2.513911761E-2,9.455899239E0
1.260151134E2,1.553836942E0,-2.274491638E-2,9.453505516E0
1.260252324E2,1.558625340E0,-7.182605099E-3,9.451110840E0
1.260351834E2,1.558625340E0,-1.675941236E-2,9.457097054E0
1.260452414E2,1.559822440E0,-8.379706182E-3,9.441534042E0
1.260555914E2,1.569399238E0,-1.197100803E-2,9.455899239E0
1.260651374E2,1.551442742E0,-1.316810958E-2,9.453505516E0
1.260751614E2,1.555034041E0,-2.633621916E-2,9.458293915E0
1.260851184E2,1.550245643E0,-1.436521020E-2,9.451110840E0
1.260951714E2,1.561019540E0,-2.394201607E-2,9.446322441E0
1.261053894E2,1.553836942E0,-8.379706182E-3,9.453505516E0
1.261151074E2,1.556231141E0,-1.197100850E-3,9.451110840E0
1.261251034E2,1.564610839E0,-8.379706182E-3,9.446322441E0
1.261351504E2,1.570596337E0,-1.436521020E-2,9.452308655E0
1.261451644E2,1.561019540E0,-8.379706182E-3,9.457097054E0
1.261551014E2,1.564610839E0,-2.394201607E-2,9.454702377E0
1.261667134E2,1.562216640E0,-2.633621916E-2,9.458293915E0
1.261751234E2,1.564610839E0,-1.915361360E-2,9.453505516E0
1.261850964E2,1.546654344E0,-3.591302549E-3,9.459490776E0
1.261951314E2,1.547851443E0,3.591302549E-3,9.448717117E0
1.262082884E2,1.553836942E0,-5.985504016E-3,9.437943459E0
1.262251014E2,1.562216640E0,-2.154781483E-2,9.451110840E0
1.262351374E2,1.559822440E0,-2.633621916E-2,9.457097054E0
1.262450764E2,1.565807939E0,-1.915361360E-2,9.454702377E0
1.262550914E2,1.558625340E0,-2.274491638E-2,9.449913979E0
1.262653634E2,1.558625340E0,-1.316810958E-2,9.459490776E0
1.262750824E2,1.559822440E0,-1.197100850E-3,9.449913979E0
1.262851334E2,1.557428241E0,4.788403399E-3,9.436745644E0
1.262951074E2,1.556231141E0,-4.788403399E-3,9.441534042E0
1.263051154E2,1.561019540E0,-2.274491638E-2,9.458293915E0
1.263151244E2,1.567005038E0,-2.753331885E-2,9.448717117E0
1.263251084E2,1.559822440E0,-1.675941236E-2,9.459490776E0
1.263351954E2,1.567005038E0,-1.915361360E-2,9.466673851E0
1.263450904E2,1.562216640E0,-3.591302549E-3,9.454702377E0
1.263560384E2,1.549048543E0,8.379706182E-3,9.452308655E0
1.263656654E2,1.558625340E0,8.379706182E-3,9.448717117E0
1.263751244E2,1.555034041E0,-1.197100803E-2,9.453505516E0
1.263851354E2,1.558625340E0,-2.513911761E-2,9.460687637E0
1.263957174E2,1.565807939E0,-3.830722719E-2,9.454702377E0
1.264051184E2,1.564610839E0,-3.232172132E-2,9.457097054E0
1.264152044E2,1.569399238E0,-2.513911761E-2,9.455899239E0
1.264251214E2,1.563413739E0,-1.795651205E-2,9.449913979E0
1.264351874E2,1.563413739E0,5.985504016E-3,9.446322441E0
1.264452274E2,1.552639842E0,9.576806799E-3,9.445125580E0
1.264550944E2,1.557428241E0,-8.379706182E-3,9.446322441E0
1.264651144E2,1.557428241E0,-3.591302549E-3,9.447520256E0
1.264750884E2,1.563413739E0,-2.274491638E-2,9.451110840E0
1.264851104E2,1.570596337E0,-2.274491638E-2,9.458293915E0
1.264951064E2,1.565807939E0,-3.830722719E-2,9.455899239E0
1.265051184E2,1.557428241E0,-1.795651205E-2,9.460687637E0
1.265152004E2,1.570596337E0,-1.077390742E-2,9.458293915E0
