{System 1};;;;;{System 2};;;;;{System 3};;;;;{System 4};;;;;{System 5};;;;;
Laufnummer {1};Datum/Zeit {1};Weg {1} [m];Messwert {1} [mm];;Laufnummer {2};Datum/Zeit {2};Weg {2} [m];Messwert {2} [mm];;Laufnummer {3};Datum/Zeit {3};Weg {3} [m];Messwert {3} [mm];;Laufnummer {4};Datum/Zeit {4};Weg {4} [m];Messwert {4} [mm];;Laufnummer {5};Datum/Zeit {5};Weg {5} [m];Messwert {5} [mm];;;;;
1064;01.12.2022 17:04:07;10,630;-880,0;;1064;01.12.2022 17:04:07;10,630;730,0;;1064;01.12.2022 17:04:07;10,630;-778,0;;1064;01.12.2022 17:04:07;10,630;1303,0;;1064;01.12.2022 17:04:07;10,630;0,0;;
1065;01.12.2022 17:04:07;10,640;-880,0;;1065;01.12.2022 17:04:07;10,640;730,0;;1065;01.12.2022 17:04:07;10,640;-778,0;;1065;01.12.2022 17:04:07;10,640;1303,0;;1065;01.12.2022 17:04:07;10,640;0,0;;
1066;01.12.2022 17:04:07;10,650;-880,0;;1066;01.12.2022 17:04:07;10,650;730,0;;1066;01.12.2022 17:04:07;10,650;-778,0;;1066;01.12.2022 17:04:07;10,650;1303,0;;1066;01.12.2022 17:04:07;10,650;0,0;;
1067;01.12.2022 17:04:07;10,660;-880,0;;1067;01.12.2022 17:04:07;10,660;730,0;;1067;01.12.2022 17:04:07;10,660;-778,0;;1067;01.12.2022 17:04:07;10,660;1303,0;;1067;01.12.2022 17:04:07;10,660;0,0;;
1068;01.12.2022 17:04:07;10,670;-880,0;;1068;01.12.2022 17:04:07;10,670;730,0;;1068;01.12.2022 17:04:07;10,670;-778,0;;1068;01.12.2022 17:04:07;10,670;1303,0;;1068;01.12.2022 17:04:07;10,670;0,0;;
1069;01.12.2022 17:04:07;10,680;-880,0;;1069;01.12.2022 17:04:07;10,680;730,0;;1069;01.12.2022 17:04:07;10,680;-778,0;;1069;01.12.2022 17:04:07;10,680;1303,0;;1069;01.12.2022 17:04:07;10,680;0,0;;
1070;01.12.2022 17:04:07;10,690;-880,0;;1070;01.12.2022 17:04:07;10,690;730,0;;1070;01.12.2022 17:04:07;10,690;-778,0;;1070;01.12.2022 17:04:07;10,690;1303,0;;1070;01.12.2022 17:04:07;10,690;0,0;;
1071;01.12.2022 17:04:07;10,700;-880,0;;1071;01.12.2022 17:04:07;10,700;730,0;;1071;01.12.2022 17:04:07;10,700;-778,0;;1071;01.12.2022 17:04:07;10,700;1303,0;;1071;01.12.2022 17:04:07;10,700;0,0;;
1072;01.12.2022 17:04:07;10,710;-880,0;;1072;01.12.2022 17:04:07;10,710;730,0;;1072;01.12.2022 17:04:07;10,710;-778,0;;1072;01.12.2022 17:04:07;10,710;1303,0;;1072;01.12.2022 17:04:07;10,710;0,0;;
1073;01.12.2022 17:04:07;10,720;-880,0;;1073;01.12.2022 17:04:07;10,720;730,0;;1073;01.12.2022 17:04:07;10,720;-778,0;;1073;01.12.2022 17:04:07;10,720;1303,0;;1073;01.12.2022 17:04:07;10,720;0,0;;
1074;01.12.2022 17:04:07;10,730;-880,0;;1074;01.12.2022 17:04:07;10,730;730,0;;1074;01.12.2022 17:04:07;10,730;-778,0;;1074;01.12.2022 17:04:07;10,730;1303,0;;1074;01.12.2022 17:04:07;10,730;0,0;;
1075;01.12.2022 17:04:07;10,740;-880,0;;1075;01.12.2022 17:04:07;10,740;730,0;;1075;01.12.2022 17:04:07;10,740;-778,0;;1075;01.12.2022 17:04:07;10,740;1303,0;;1075;01.12.2022 17:04:07;10,740;0,0;;
1076;01.12.2022 17:04:07;10,750;-880,0;;1076;01.12.2022 17:04:07;10,750;730,0;;1076;01.12.2022 17:04:07;10,750;-778,0;;1076;01.12.2022 17:04:07;10,750;1303,0;;1076;01.12.2022 17:04:07;10,750;0,0;;
1077;01.12.2022 17:04:07;10,760;-880,0;;1077;01.12.2022 17:04:07;10,760;730,0;;1077;01.12.2022 17:04:07;10,760;-778,0;;1077;01.12.2022 17:04:07;10,760;1303,0;;1077;01.12.2022 17:04:07;10,760;0,0;;
1078;01.12.2022 17:04:07;10,770;-880,0;;1078;01.12.2022 17:04:07;10,770;730,0;;1078;01.12.2022 17:04:07;10,770;-778,0;;1078;01.12.2022 17:04:07;10,770;1303,0;;1078;01.12.2022 17:04:07;10,770;0,0;;
1079;01.12.2022 17:04:07;10,780;-880,0;;1079;01.12.2022 17:04:07;10,780;730,0;;1079;01.12.2022 17:04:07;10,780;-778,0;;1079;01.12.2022 17:04:07;10,780;1303,0;;1079;01.12.2022 17:04:07;10,780;0,0;;
1080;01.12.2022 17:04:07;10,790;-880,0;;1080;01.12.2022 17:04:07;10,790;730,0;;1080;01.12.2022 17:04:07;10,790;-778,0;;1080;01.12.2022 17:04:07;10,790;1303,0;;1080;01.12.2022 17:04:07;10,790;0,0;;
1081;01.12.2022 17:04:07;10,800;-880,0;;1081;01.12.2022 17:04:07;10,800;730,0;;1081;01.12.2022 17:04:07;10,800;-778,0;;1081;01.12.2022 17:04:07;10,800;1303,0;;1081;01.12.2022 17:04:07;10,800;0,0;;
1082;01.12.2022 17:04:07;10,810;-880,0;;1082;01.12.2022 17:04:07;10,810;730,0;;1082;01.12.2022 17:04:07;10,810;-778,0;;1082;01.12.2022 17:04:07;10,810;1303,0;;1082;01.12.2022 17:04:07;10,810;0,0;;
1083;01.12.2022 17:04:07;10,820;-880,0;;1083;01.12.2022 17:04:07;10,820;730,0;;1083;01.12.2022 17:04:07;10,820;-778,0;;1083;01.12.2022 17:04:07;10,820;1303,0;;1083;01.12.2022 17:04:07;10,820;0,0;;
1084;01.12.2022 17:04:07;10,830;-880,0;;1084;01.12.2022 17:04:07;10,830;730,0;;1084;01.12.2022 17:04:07;10,830;-778,0;;1084;01.12.2022 17:04:07;10,830;1303,0;;1084;01.12.2022 17:04:07;10,830;0,0;;
1085;01.12.2022 17:04:07;10,840;-880,0;;1085;01.12.2022 17:04:07;10,840;730,0;;1085;01.12.2022 17:04:07;10,840;-778,0;;1085;01.12.2022 17:04:07;10,840;1303,0;;1085;01.12.2022 17:04:07;10,840;0,0;;
1086;01.12.2022 17:04:07;10,850;-880,0;;1086;01.12.2022 17:04:07;10,850;730,0;;1086;01.12.2022 17:04:07;10,850;-778,0;;1086;01.12.2022 17:04:07;10,850;1303,0;;1086;01.12.2022 17:04:07;10,850;0,0;;
1087;01.12.2022 17:04:07;10,860;-880,0;;1087;01.12.2022 17:04:07;10,860;730,0;;1087;01.12.2022 17:04:07;10,860;-778,0;;1087;01.12.2022 17:04:07;10,860;1303,0;;1087;01.12.2022 17:04:07;10,860;0,0;;
1088;01.12.2022 17:04:07;10,870;-880,0;;1088;01.12.2022 17:04:07;10,870;730,0;;1088;01.12.2022 17:04:07;10,870;-778,0;;1088;01.12.2022 17:04:07;10,870;1303,0;;1088;01.12.2022 17:04:07;10,870;0,0;;
1089;01.12.2022 17:04:07;10,880;-880,0;;1089;01.12.2022 17:04:07;10,880;730,0;;1089;01.12.2022 17:04:07;10,880;-778,0;;1089;01.12.2022 17:04:07;10,880;1303,0;;1089;01.12.2022 17:04:07;10,880;0,0;;
1090;01.12.2022 17:04:07;10,890;-880,0;;1090;01.12.2022 17:04:07;10,890;730,0;;1090;01.12.2022 17:04:07;10,890;-778,0;;1090;01.12.2022 17:04:07;10,890;1303,0;;1090;01.12.2022 17:04:07;10,890;0,0;;
1091;01.12.2022 17:04:07;10,900;-880,0;;1091;01.12.2022 17:04:07;10,900;730,0;;1091;01.12.2022 17:04:07;10,900;-778,0;;1091;01.12.2022 17:04:07;10,900;1303,0;;1091;01.12.2022 17:04:07;10,900;0,0;;
1092;01.12.2022 17:04:07;10,910;-880,0;;1092;01.12.2022 17:04:07;10,910;730,0;;1092;01.12.2022 17:04:07;10,910;-778,0;;1092;01.12.2022 17:04:07;10,910;1303,0;;1092;01.12.2022 17:04:07;10,910;0,0;;
1093;01.12.2022 17:04:07;10,920;-880,0;;1093;01.12.2022 17:04:07;10,920;730,0;;1093;01.12.2022 17:04:07;10,920;-778,0;;1093;01.12.2022 17:04:07;10,920;1303,0;;1093;01.12.2022 17:04:07;10,920;0,0;;
1094;01.12.2022 17:04:07;10,930;-880,0;;1094;01.12.2022 17:04:07;10,930;730,0;;1094;01.12.2022 17:04:07;10,930;-778,0;;1094;01.12.2022 17:04:07;10,930;1303,0;;1094;01.12.2022 17:04:07;10,930;0,0;;
1095;01.12.2022 17:04:07;10,940;-880,0;;1095;01.12.2022 17:04:07;10,940;730,0;;1095;01.12.2022 17:04:07;10,940;-778,0;;1095;01.12.2022 17:04:07;10,940;1303,0;;1095;01.12.2022 17:04:07;10,940;0,0;;
1096;01.12.2022 17:04:07;10,950;-880,0;;1096;01.12.2022 17:04:07;10,950;730,0;;1096;01.12.2022 17:04:07;10,950;-778,0;;1096;01.12.2022 17:04:07;10,950;1303,0;;1096;01.12.2022 17:04:07;10,950;0,0;;
1097;01.12.2022 17:04:07;10,960;-880,0;;1097;01.12.2022 17:04:07;10,960;730,0;;1097;01.12.2022 17:04:07;10,960;-778,0;;1097;01.12.2022 17:04:07;10,960;1303,0;;1097;01.12.2022 17:04:07;10,960;0,0;;
1098;01.12.2022 17:04:07;10,970;-880,0;;1098;01.12.2022 17:04:07;10,970;730,0;;1098;01.12.2022 17:04:07;10,970;-778,0;;1098;01.12.2022 17:04:07;10,970;1303,0;;1098;01.12.2022 17:04:07;10,970;0,0;;
1099;01.12.2022 17:04:07;10,980;-880,0;;1099;01.12.2022 17:04:07;10,980;730,0;;1099;01.12.2022 17:04:07;10,980;-778,0;;1099;01.12.2022 17:04:07;10,980;1303,0;;1099;01.12.2022 17:04:07;10,980;0,0;;
1100;01.12.2022 17:04:07;10,990;-880,0;;1100;01.12.2022 17:04:07;10,990;730,0;;1100;01.12.2022 17:04:07;10,990;-778,0;;1100;01.12.2022 17:04:07;10,990;1303,0;;1100;01.12.2022 17:04:07;10,990;0,0;;
1101;01.12.2022 17:04:07;11,000;-880,0;;1101;01.12.2022 17:04:07;11,000;730,0;;1101;01.12.2022 17:04:07;11,000;-778,0;;1101;01.12.2022 17:04:07;11,000;1303,0;;1101;01.12.2022 17:04:07;11,000;0,0;;
1102;01.12.2022 17:04:07;11,010;-880,0;;1102;01.12.2022 17:04:07;11,010;730,0;;1102;01.12.2022 17:04:07;11,010;-778,0;;1102;01.12.2022 17:04:07;11,010;1303,0;;1102;01.12.2022 17:04:07;11,010;0,0;;
1103;01.12.2022 17:04:07;11,020;-880,0;;1103;01.12.2022 17:04:07;11,020;730,0;;1103;01.12.2022 17:04:07;11,020;-778,0;;1103;01.12.2022 17:04:07;11,020;1303,0;;1103;01.12.2022 17:04:07;11,020;0,0;;
1104;01.12.2022 17:04:07;11,030;-880,0;;1104;01.12.2022 17:04:07;11,030;730,0;;1104;01.12.2022 17:04:07;11,030;-778,0;;1104;01.12.2022 17:04:07;11,030;1303,0;;1104;01.12.2022 17:04:07;11,030;0,0;;
1105;01.12.2022 17:04:07;11,040;-880,0;;1105;01.12.2022 17:04:07;11,040;730,0;;1105;01.12.2022 17:04:07;11,040;-778,0;;1105;01.12.2022 17:04:07;11,040;1303,0;;1105;01.12.2022 17:04:07;11,040;0,0;;
1106;01.12.2022 17:04:07;11,050;-880,0;;1106;01.12.2022 17:04:07;11,050;730,0;;1106;01.12.2022 17:04:07;11,050;-778,0;;1106;01.12.2022 17:04:07;11,050;1303,0;;1106;01.12.2022 17:04:07;11,050;0,0;;
1107;01.12.2022 17:04:07;11,060;-880,0;;1107;01.12.2022 17:04:07;11,060;730,0;;1107;01.12.2022 17:04:07;11,060;-778,0;;1107;01.12.2022 17:04:07;11,060;1303,0;;1107;01.12.2022 17:04:07;11,060;0,0;;
1108;01.12.2022 17:04:07;11,070;-880,0;;1108;01.12.2022 17:04:07;11,070;730,0;;1108;01.12.2022 17:04:07;11,070;-778,0;;1108;01.12.2022 17:04:07;11,070;1303,0;;1108;01.12.2022 17:04:07;11,070;0,0;;
1109;01.12.2022 17:04:07;11,080;-880,0;;1109;01.12.2022 17:04:08;11,080;730,0;;1109;01.12.2022 17:04:07;11,080;-778,0;;1109;01.12.2022 17:04:08;11,080;1303,0;;1109;01.12.2022 17:04:07;11,080;0,0;;
1110;01.12.2022 17:04:08;11,090;-880,0;;1110;01.12.2022 17:04:08;11,090;730,0;;1110;01.12.2022 17:04:08;11,090;-778,0;;1110;01.12.2022 17:04:08;11,090;1303,0;;1110;01.12.2022 17:04:08;11,090;0,0;;
1111;01.12.2022 17:04:08;11,100;-880,0;;1111;01.12.2022 17:04:08;11,100;730,0;;1111;01.12.2022 17:04:08;11,100;-778,0;;1111;01.12.2022 17:04:08;11,100;1303,0;;1111;01.12.2022 17:04:08;11,100;0,0;;
1112;01.12.2022 17:04:08;11,110;-880,0;;1112;01.12.2022 17:04:08;11,110;730,0;;1112;01.12.2022 17:04:08;11,110;-778,0;;1112;01.12.2022 17:04:08;11,110;1303,0;;1112;01.12.2022 17:04:08;11,110;0,0;;
1113;01.12.2022 17:04:08;11,120;-880,0;;1113;01.12.2022 17:04:08;11,120;730,0;;1113;01.12.2022 17:04:08;11,120;-778,0;;1113;01.12.2022 17:04:08;11,120;1303,0;;1113;01.12.2022 17:04:08;11,120;0,0;;
1114;01.12.2022 17:04:08;11,130;-880,0;;1114;01.12.2022 17:04:08;11,130;730,0;;1114;01.12.2022 17:04:08;11,130;-778,0;;1114;01.12.2022 17:04:08;11,130;1303,0;;1114;01.12.2022 17:04:08;11,130;0,0;;
1115;01.12.2022 17:04:08;11,140;-880,0;;1115;01.12.2022 17:04:08;11,140;730,0;;1115;01.12.2022 17:04:08;11,140;-778,0;;1115;01.12.2022 17:04:08;11,140;1303,0;;1115;01.12.2022 17:04:08;11,140;0,0;;
1116;01.12.2022 17:04:08;11,150;-880,0;;1116;01.12.2022 17:04:08;11,150;730,0;;1116;01.12.2022 17:04:08;11,150;-778,0;;1116;01.12.2022 17:04:08;11,150;1303,0;;1116;01.12.2022 17:04:08;11,150;0,0;;
1117;01.12.2022 17:04:08;11,160;-880,0;;1117;01.12.2022 17:04:08;11,160;730,0;;1117;01.12.2022 17:04:08;11,160;-778,0;;1117;01.12.2022 17:04:08;11,160;1303,0;;1117;01.12.2022 17:04:08;11,160;0,0;;
1118;01.12.2022 17:04:08;11,170;-880,0;;1118;01.12.2022 17:04:08;11,170;730,0;;1118;01.12.2022 17:04:08;11,170;-778,0;;1118;01.12.2022 17:04:08;11,170;1303,0;;1118;01.12.2022 17:04:08;11,170;0,0;;
1119;01.12.2022 17:04:08;11,180;-880,0;;1119;01.12.2022 17:04:08;11,180;730,0;;1119;01.12.2022 17:04:08;11,180;-778,0;;1119;01.12.2022 17:04:08;11,180;1303,0;;1119;01.12.2022 17:04:08;11,180;0,0;;
1120;01.12.2022 17:04:08;11,190;-880,0;;1120;01.12.2022 17:04:08;11,190;730,0;;1120;01.12.2022 17:04:08;11,190;-778,0;;1120;01.12.2022 17:04:08;11,190;1303,0;;1120;01.12.2022 17:04:08;11,190;0,0;;
1121;01.12.2022 17:04:08;11,200;-880,0;;1121;01.12.2022 17:04:08;11,200;730,0;;1121;01.12.2022 17:04:08;11,200;-778,0;;1121;01.12.2022 17:04:08;11,200;1303,0;;1121;01.12.2022 17:04:08;11,200;0,0;;
1122;01.12.2022 17:04:08;11,210;-880,0;;1122;01.12.2022 17:04:08;11,210;730,0;;1122;01.12.2022 17:04:08;11,210;-778,0;;1122;01.12.2022 17:04:08;11,210;1303,0;;1122;01.12.2022 17:04:08;11,210;0,0;;
1123;01.12.2022 17:04:08;11,220;-880,0;;1123;01.12.2022 17:04:08;11,220;730,0;;1123;01.12.2022 17:04:08;11,220;-778,0;;1123;01.12.2022 17:04:08;11,220;1303,0;;1123;01.12.2022 17:04:08;11,220;0,0;;
1124;01.12.2022 17:04:08;11,230;-880,0;;1124;01.12.2022 17:04:08;11,230;730,0;;1124;01.12.2022 17:04:08;11,230;-778,0;;1124;01.12.2022 17:04:08;11,230;1303,0;;1124;01.12.2022 17:04:08;11,230;0,0;;
1125;01.12.2022 17:04:08;11,240;-880,0;;1125;01.12.2022 17:04:08;11,240;730,0;;1125;01.12.2022 17:04:08;11,240;-778,0;;1125;01.12.2022 17:04:08;11,240;1303,0;;1125;01.12.2022 17:04:08;11,240;0,0;;
1126;01.12.2022 17:04:08;11,250;-880,0;;1126;01.12.2022 17:04:08;11,250;730,0;;1126;01.12.2022 17:04:08;11,250;-778,0;;1126;01.12.2022 17:04:08;11,250;1303,0;;1126;01.12.2022 17:04:08;11,250;0,0;;
1127;01.12.2022 17:04:08;11,260;-880,0;;1127;01.12.2022 17:04:08;11,260;730,0;;1127;01.12.2022 17:04:08;11,260;-778,0;;1127;01.12.2022 17:04:08;11,260;1303,0;;1127;01.12.2022 17:04:08;11,260;0,0;;
1128;01.12.2022 17:04:08;11,270;-880,0;;1128;01.12.2022 17:04:08;11,270;730,0;;1128;01.12.2022 17:04:08;11,270;-778,0;;1128;01.12.2022 17:04:08;11,270;1303,0;;1128;01.12.2022 17:04:08;11,270;0,0;;
1129;01.12.2022 17:04:08;11,280;-880,0;;1129;01.12.2022 17:04:08;11,280;730,0;;1129;01.12.2022 17:04:08;11,280;-778,0;;1129;01.12.2022 17:04:08;11,280;1303,0;;1129;01.12.2022 17:04:08;11,280;0,0;;
1130;01.12.2022 17:04:08;11,290;-880,0;;1130;01.12.2022 17:04:08;11,290;730,0;;1130;01.12.2022 17:04:08;11,290;-778,0;;1130;01.12.2022 17:04:08;11,290;1303,0;;1130;01.12.2022 17:04:08;11,290;0,0;;
1131;01.12.2022 17:04:08;11,300;-880,0;;1131;01.12.2022 17:04:08;11,300;730,0;;1131;01.12.2022 17:04:08;11,300;-778,0;;1131;01.12.2022 17:04:08;11,300;1303,0;;1131;01.12.2022 17:04:08;11,300;0,0;;
1132;01.12.2022 17:04:08;11,310;-880,0;;1132;01.12.2022 17:04:08;11,310;730,0;;1132;01.12.2022 17:04:08;11,310;-778,0;;1132;01.12.2022 17:04:08;11,310;1303,0;;1132;01.12.2022 17:04:08;11,310;0,0;;
1133;01.12.2022 17:04:08;11,320;-880,0;;1133;01.12.2022 17:04:08;11,320;730,0;;1133;01.12.2022 17:04:08;11,320;-778,0;;1133;01.12.2022 17:04:08;11,320;1303,0;;1133;01.12.2022 17:04:08;11,320;0,0;;
1134;01.12.2022 17:04:08;11,330;-880,0;;1134;01.12.2022 17:04:08;11,330;730,0;;1134;01.12.2022 17:04:08;11,330;-778,0;;1134;01.12.2022 17:04:08;11,330;1303,0;;1134;01.12.2022 17:04:08;11,330;0,0;;
1135;01.12.2022 17:04:08;11,340;-880,0;;1135;01.12.2022 17:04:08;11,340;730,0;;1135;01.12.2022 17:04:08;11,340;-778,0;;1135;01.12.2022 17:04:08;11,340;1303,0;;1135;01.12.2022 17:04:08;11,340;0,0;;
1136;01.12.2022 17:04:08;11,350;-880,0;;1136;01.12.2022 17:04:08;11,350;730,0;;1136;01.12.2022 17:04:08;11,350;-778,0;;1136;01.12.2022 17:04:08;11,350;1303,0;;1136;01.12.2022 17:04:08;11,350;0,0;;
1137;01.12.2022 17:04:08;11,360;-880,0;;1137;01.12.2022 17:04:08;11,360;730,0;;1137;01.12.2022 17:04:08;11,360;-778,0;;1137;01.12.2022 17:04:08;11,360;1303,0;;1137;01.12.2022 17:04:08;11,360;0,0;;
1138;01.12.2022 17:04:08;11,370;-880,0;;1138;01.12.2022 17:04:08;11,370;730,0;;1138;01.12.2022 17:04:08;11,370;-778,0;;1138;01.12.2022 17:04:08;11,370;1303,0;;1138;01.12.2022 17:04:08;11,370;0,0;;
1139;01.12.2022 17:04:08;11,380;-880,0;;1139;01.12.2022 17:04:08;11,380;730,0;;1139;01.12.2022 17:04:08;11,380;-778,0;;1139;01.12.2022 17:04:08;11,380;1303,0;;1139;01.12.2022 17:04:08;11,380;0,0;;
1140;01.12.2022 17:04:08;11,390;-880,0;;1140;01.12.2022 17:04:08;11,390;730,0;;1140;01.12.2022 17:04:08;11,390;-778,0;;1140;01.12.2022 17:04:08;11,390;1303,0;;1140;01.12.2022 17:04:08;11,390;0,0;;
1141;01.12.2022 17:04:08;11,400;-880,0;;1141;01.12.2022 17:04:08;11,400;730,0;;1141;01.12.2022 17:04:08;11,400;-778,0;;1141;01.12.2022 17:04:08;11,400;1303,0;;1141;01.12.2022 17:04:08;11,400;0,0;;
1142;01.12.2022 17:04:08;11,410;-880,0;;1142;01.12.2022 17:04:08;11,410;730,0;;1142;01.12.2022 17:04:08;11,410;-778,0;;1142;01.12.2022 17:04:08;11,410;1303,0;;1142;01.12.2022 17:04:08;11,410;0,0;;
1143;01.12.2022 17:04:08;11,420;-880,0;;1143;01.12.2022 17:04:08;11,420;730,0;;1143;01.12.2022 17:04:08;11,420;-778,0;;1143;01.12.2022 17:04:08;11,420;1303,0;;1143;01.12.2022 17:04:08;11,420;0,0;;
1144;01.12.2022 17:04:08;11,430;-880,0;;1144;01.12.2022 17:04:08;11,430;730,0;;1144;01.12.2022 17:04:08;11,430;-778,0;;1144;01.12.2022 17:04:08;11,430;1303,0;;1144;01.12.2022 17:04:08;11,430;0,0;;
1145;01.12.2022 17:04:08;11,440;-880,0;;1145;01.12.2022 17:04:08;11,440;730,0;;1145;01.12.2022 17:04:08;11,440;-778,0;;1145;01.12.2022 17:04:08;11,440;1303,0;;1145;01.12.2022 17:04:08;11,440;0,0;;
1146;01.12.2022 17:04:08;11,450;-880,0;;1146;01.12.2022 17:04:08;11,450;730,0;;1146;01.12.2022 17:04:08;11,450;-778,0;;1146;01.12.2022 17:04:08;11,450;1303,0;;1146;01.12.2022 17:04:08;11,450;0,0;;
1147;01.12.2022 17:04:08;11,460;-880,0;;1147;01.12.2022 17:04:08;11,460;730,0;;1147;01.12.2022 17:04:08;11,460;-778,0;;1147;01.12.2022 17:04:08;11,460;1303,0;;1147;01.12.2022 17:04:08;11,460;0,0;;
1148;01.12.2022 17:04:08;11,470;-880,0;;1148;01.12.2022 17:04:08;11,470;730,0;;1148;01.12.2022 17:04:08;11,470;-778,0;;1148;01.12.2022 17:04:08;11,470;1303,0;;1148;01.12.2022 17:04:08;11,470;0,0;;
1149;01.12.2022 17:04:08;11,480;-880,0;;1149;01.12.2022 17:04:08;11,480;730,0;;1149;01.12.2022 17:04:08;11,480;-778,0;;1149;01.12.2022 17:04:08;11,480;1303,0;;1149;01.12.2022 17:04:08;11,480;0,0;;
1150;01.12.2022 17:04:08;11,490;-880,0;;1150;01.12.2022 17:04:08;11,490;730,0;;1150;01.12.2022 17:04:08;11,490;-778,0;;1150;01.12.2022 17:04:08;11,490;1303,0;;1150;01.12.2022 17:04:08;11,490;0,0;;
1151;01.12.2022 17:04:08;11,500;-880,0;;1151;01.12.2022 17:04:08;11,500;730,0;;1151;01.12.2022 17:04:08;11,500;-778,0;;1151;01.12.2022 17:04:08;11,500;1303,0;;1151;01.12.2022 17:04:08;11,500;0,0;;
1152;01.12.2022 17:04:08;11,510;-880,0;;1152;01.12.2022 17:04:08;11,510;730,0;;1152;01.12.2022 17:04:08;11,510;-778,0;;1152;01.12.2022 17:04:08;11,510;1303,0;;1152;01.12.2022 17:04:08;11,510;0,0;;
1153;01.12.2022 17:04:08;11,520;-880,0;;1153;01.12.2022 17:04:08;11,520;730,0;;1153;01.12.2022 17:04:08;11,520;-778,0;;1153;01.12.2022 17:04:08;11,520;1303,0;;1153;01.12.2022 17:04:08;11,520;0,0;;
1154;01.12.2022 17:04:08;11,530;-880,0;;1154;01.12.2022 17:04:08;11,530;730,0;;1154;01.12.2022 17:04:08;11,530;-778,0;;1154;01.12.2022 17:04:08;11,530;1303,0;;1154;01.12.2022 17:04:08;11,530;0,0;;
1155;01.12.2022 17:04:08;11,540;-880,0;;1155;01.12.2022 17:04:08;11,540;730,0;;1155;01.12.2022 17:04:08;11,540;-778,0;;1155;01.12.2022 17:04:08;11,540;1303,0;;1155;01.12.2022 17:04:08;11,540;0,0;;
1156;01.12.2022 17:04:08;11,550;-880,0;;1156;01.12.2022 17:04:08;11,550;730,0;;1156;01.12.2022 17:04:08;11,550;-778,0;;1156;01.12.2022 17:04:08;11,550;1303,0;;1156;01.12.2022 17:04:08;11,550;0,0;;
1157;01.12.2022 17:04:08;11,560;-880,0;;1157;01.12.2022 17:04:08;11,560;730,0;;1157;01.12.2022 17:04:08;11,560;-778,0;;1157;01.12.2022 17:04:08;11,560;1303,0;;1157;01.12.2022 17:04:08;11,560;0,0;;
1158;01.12.2022 17:04:08;11,570;-880,0;;1158;01.12.2022 17:04:08;11,570;730,0;;1158;01.12.2022 17:04:08;11,570;-778,0;;1158;01.12.2022 17:04:08;11,570;1303,0;;1158;01.12.2022 17:04:08;11,570;0,0;;
1159;01.12.2022 17:04:08;11,580;-880,0;;1159;01.12.2022 17:04:08;11,580;730,0;;1159;01.12.2022 17:04:08;11,580;-778,0;;1159;01.12.2022 17:04:08;11,580;1303,0;;1159;01.12.2022 17:04:08;11,580;0,0;;
1160;01.12.2022 17:04:08;11,590;-880,0;;1160;01.12.2022 17:04:08;11,590;730,0;;1160;01.12.2022 17:04:08;11,590;-778,0;;1160;01.12.2022 17:04:08;11,590;1303,0;;1160;01.12.2022 17:04:08;11,590;0,0;;
1161;01.12.2022 17:04:08;11,600;-880,0;;1161;01.12.2022 17:04:08;11,600;730,0;;1161;01.12.2022 17:04:08;11,600;-778,0;;1161;01.12.2022 17:04:08;11,600;1303,0;;1161;01.12.2022 17:04:08;11,600;0,0;;
1162;01.12.2022 17:04:08;11,610;-880,0;;1162;01.12.2022 17:04:08;11,610;730,0;;1162;01.12.2022 17:04:08;11,610;-778,0;;1162;01.12.2022 17:04:08;11,610;1303,0;;1162;01.12.2022 17:04:08;11,610;0,0;;
1163;01.12.2022 17:04:08;11,620;-880,0;;1163;01.12.2022 17:04:08;11,620;730,0;;1163;01.12.2022 17:04:08;11,620;-778,0;;1163;01.12.2022 17:04:08;11,620;1303,0;;1163;01.12.2022 17:04:08;11,620;0,0;;
1164;01.12.2022 17:04:08;11,630;-880,0;;1164;01.12.2022 17:04:08;11,630;730,0;;1164;01.12.2022 17:04:08;11,630;-778,0;;1164;01.12.2022 17:04:08;11,630;1303,0;;1164;01.12.2022 17:04:08;11,630;0,0;;
1165;01.12.2022 17:04:08;11,640;-880,0;;1165;01.12.2022 17:04:08;11,640;730,0;;1165;01.12.2022 17:04:08;11,640;-778,0;;1165;01.12.2022 17:04:08;11,640;1303,0;;1165;01.12.2022 17:04:08;11,640;0,0;;
1166;01.12.2022 17:04:08;11,650;-880,0;;1166;01.12.2022 17:04:08;11,650;730,0;;1166;01.12.2022 17:04:08;11,650;-778,0;;1166;01.12.2022 17:04:08;11,650;1303,0;;1166;01.12.2022 17:04:08;11,650;0,0;;
1167;01.12.2022 17:04:08;11,660;-880,0;;1167;01.12.2022 17:04:08;11,660;730,0;;1167;01.12.2022 17:04:08;11,660;-778,0;;1167;01.12.2022 17:04:08;11,660;1303,0;;1167;01.12.2022 17:04:08;11,660;0,0;;
1168;01.12.2022 17:04:08;11,670;-880,0;;1168;01.12.2022 17:04:08;11,670;730,0;;1168;01.12.2022 17:04:08;11,670;-778,0;;1168;01.12.2022 17:04:08;11,670;1303,0;;1168;01.12.2022 17:04:08;11,670;0,0;;
1169;01.12.2022 17:04:08;11,680;-880,0;;1169;01.12.2022 17:04:08;11,680;730,0;;1169;01.12.2022 17:04:08;11,680;-778,0;;1169;01.12.2022 17:04:08;11,680;1303,0;;1169;01.12.2022 17:04:08;11,680;0,0;;
