"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.526945354E2,5.495920777E-5,1.249830239E-2,2.137888223E-4
1.527045074E2,-4.831962287E-3,-3.298679367E-4,8.246544749E-4
1.527145374E2,-4.831962287E-3,-1.132544223E-2,-3.970768303E-4
1.527247854E2,1.887556165E-3,-8.271115832E-3,-1.618806273E-3
1.527346184E2,6.163612008E-3,-2.162463032E-3,-2.229671925E-3
1.527446044E2,4.941880703E-3,-3.384193871E-3,-3.970768303E-4
1.527545964E2,5.495920777E-5,-4.605924245E-3,2.137888223E-4
1.527647904E2,-2.999365330E-3,-9.407326579E-4,2.137888223E-4
1.527745904E2,-5.559064448E-4,5.778784864E-3,-3.970768303E-4
1.527849984E2,1.276690513E-3,5.778784864E-3,-1.618806273E-3
1.527947614E2,5.495920777E-5,-1.551598310E-3,-1.007940620E-3
1.528045924E2,-1.166772097E-3,-4.605924245E-3,8.246544749E-4
1.528146864E2,-1.166772097E-3,-3.298679367E-4,8.246544749E-4
1.528246294E2,-5.559064448E-4,2.113593742E-3,2.137888223E-4
1.528352224E2,5.495920777E-5,8.918633685E-4,-1.007940620E-3
1.528446294E2,6.658248603E-4,1.502728090E-3,-1.007940620E-3
1.528545984E2,1.276690513E-3,6.389649585E-3,2.137888223E-4
1.528645624E2,1.276690513E-3,5.778784864E-3,8.246544749E-4
1.528745254E2,5.495920777E-5,-9.407326579E-4,8.246544749E-4
1.528844944E2,6.658248603E-4,-8.881980553E-3,-3.970768303E-4
1.528945754E2,1.887556165E-3,-7.660250179E-3,-1.007940620E-3
1.529045014E2,3.109285608E-3,-2.162463032E-3,-1.618806273E-3
1.529146434E2,6.658248603E-4,2.809977159E-4,2.137888223E-4
1.529245264E2,-3.610230982E-3,-3.298679367E-4,8.246544749E-4
1.529347104E2,-2.388503402E-3,-2.162463032E-3,2.137888223E-4
1.529446404E2,1.276690513E-3,2.809977159E-4,-1.007940620E-3
1.529545564E2,3.720151260E-3,-9.407326579E-4,-1.618806273E-3
1.529646104E2,3.109285608E-3,-5.827654619E-3,2.137888223E-4
1.529745904E2,5.495920777E-5,-8.271115832E-3,8.246544749E-4
1.529846664E2,5.495920777E-5,-4.605924245E-3,8.246544749E-4
1.529947144E2,1.276690513E-3,3.335324116E-3,2.137888223E-4
1.530045574E2,1.276690513E-3,7.000515237E-3,-2.229671925E-3
1.530146784E2,-1.166772097E-3,6.389649585E-3,-1.618806273E-3
1.530245374E2,-1.777637750E-3,5.167920142E-3,-1.007940620E-3
1.530345414E2,-1.166772097E-3,4.557054490E-3,2.137888223E-4
1.530445684E2,6.658248603E-4,-3.298679367E-4,2.137888223E-4
1.530545204E2,6.658248603E-4,-4.605924245E-3,-3.970768303E-4
1.530645584E2,1.887556165E-3,-3.384193871E-3,-3.970768303E-4
1.530745384E2,1.887556165E-3,-3.298679367E-4,-3.970768303E-4
1.530845244E2,6.658248603E-4,1.502728090E-3,2.137888223E-4
1.530945274E2,-1.166772097E-3,1.502728090E-3,2.137888223E-4
1.531045964E2,-1.166772097E-3,-3.298679367E-4,-3.970768303E-4
1.531148004E2,5.495920777E-5,-9.407326579E-4,-1.007940620E-3
1.531245704E2,1.887556165E-3,-3.995059058E-3,-3.970768303E-4
1.531345414E2,1.276690513E-3,-7.660250179E-3,2.137888223E-4
1.531445794E2,5.495920777E-5,-8.271115832E-3,-3.970768303E-4
1.531549824E2,1.276690513E-3,-3.995059058E-3,-3.970768303E-4
1.531645884E2,1.887556165E-3,2.724458463E-3,2.137888223E-4
1.531748754E2,1.276690513E-3,6.389649585E-3,-3.970768303E-4
1.531848624E2,-5.559064448E-4,5.167920142E-3,2.137888223E-4
1.531947494E2,-1.166772097E-3,2.113593742E-3,2.137888223E-4
1.532045954E2,-1.166772097E-3,1.502728090E-3,-1.007940620E-3
1.532145844E2,1.887556165E-3,8.918633685E-4,-1.007940620E-3
1.532245574E2,1.276690513E-3,-9.407326579E-4,-3.970768303E-4
1.532345614E2,6.658248603E-4,-2.773328684E-3,-1.007940620E-3
1.532445414E2,5.495920777E-5,-3.298679367E-4,-1.007940620E-3
1.532545674E2,6.658248603E-4,3.946188837E-3,-3.970768303E-4
1.532645244E2,5.495920777E-5,3.946188837E-3,-3.970768303E-4
1.532745694E2,5.495920777E-5,8.918633685E-4,-1.007940620E-3
1.532845974E2,5.495920777E-5,-2.773328684E-3,-3.970768303E-4
1.532947014E2,1.276690513E-3,-5.216789432E-3,-3.970768303E-4
1.533054734E2,6.658248603E-4,-7.660250179E-3,2.137888223E-4
1.533156284E2,1.276690513E-3,-7.049385458E-3,-1.007940620E-3
1.533246284E2,1.276690513E-3,-1.551598310E-3,-1.007940620E-3
1.533345704E2,1.276690513E-3,2.724458463E-3,-3.970768303E-4
1.533445664E2,1.276690513E-3,2.724458463E-3,-3.970768303E-4
1.533545264E2,6.658248603E-4,1.502728090E-3,-1.007940620E-3
1.533647034E2,6.658248603E-4,-3.298679367E-4,-3.970768303E-4
1.533745494E2,5.495920777E-5,-9.407326579E-4,-1.007940620E-3
1.533846934E2,5.495920777E-5,-1.551598310E-3,2.137888223E-4
1.533946334E2,6.658248603E-4,-1.551598310E-3,2.137888223E-4
1.534045304E2,5.495920777E-5,1.502728090E-3,2.137888223E-4
1.534145024E2,6.658248603E-4,4.557054490E-3,2.137888223E-4
1.534246164E2,1.276690513E-3,4.557054490E-3,-3.970768303E-4
1.534345054E2,1.276690513E-3,3.335324116E-3,-3.970768303E-4
1.534445344E2,5.495920777E-5,2.809977159E-4,2.137888223E-4
1.534545164E2,5.495920777E-5,-2.162463032E-3,-3.970768303E-4
1.534644974E2,6.658248603E-4,-5.216789432E-3,-3.970768303E-4
1.534745374E2,6.658248603E-4,-7.049385458E-3,-3.970768303E-4
1.534844994E2,-1.166772097E-3,-3.384193871E-3,-1.007940620E-3
1.534945934E2,-4.831962287E-3,-2.904053405E-2,2.137888223E-4
1.535045034E2,-3.610230982E-3,2.809977159E-4,-2.229671925E-3
1.535146334E2,3.109285608E-3,-1.560149901E-2,-2.229671925E-3
1.535245194E2,7.996207103E-3,-3.298679367E-4,-3.970768303E-4
1.535345514E2,1.593745500E-2,2.532647364E-2,8.246544749E-4
1.535445074E2,4.331015050E-3,2.838079818E-2,8.246544749E-4
1.535544964E2,-5.559064448E-4,4.557054490E-3,-3.970768303E-4
1.535645064E2,1.276690513E-3,2.809977159E-4,-1.007940620E-3
1.536567055E2,-5.559064448E-4,-3.384193871E-3,1.435518265E-3
1.536667015E2,5.495920777E-5,-1.551598310E-3,-3.970768303E-4
1.536767765E2,1.887556165E-3,8.918633685E-4,-3.970768303E-4
1.536868925E2,1.887556165E-3,1.502728090E-3,2.137888223E-4
1.536968345E2,6.658248603E-4,1.502728090E-3,8.246544749E-4
1.537066795E2,6.658248603E-4,8.918633685E-4,2.137888223E-4
1.537167045E2,6.658248603E-4,1.502728090E-3,2.137888223E-4
1.537267185E2,6.658248603E-4,-3.298679367E-4,2.137888223E-4
1.537366235E2,-1.166772097E-3,-1.551598310E-3,-3.970768303E-4
1.537468495E2,-1.166772097E-3,-1.551598310E-3,1.435518265E-3
1.537567485E2,-5.559064448E-4,-9.407326579E-4,1.435518265E-3
1.537666525E2,6.658248603E-4,2.809977159E-4,2.137888223E-4
1.537767005E2,1.276690513E-3,8.918633685E-4,2.137888223E-4
1.537868135E2,1.276690513E-3,8.918633685E-4,-3.970768303E-4
1.537967535E2,6.658248603E-4,2.809977159E-4,-3.970768303E-4
1.538065665E2,5.495920777E-5,2.809977159E-4,2.137888223E-4
1.538166045E2,5.495920777E-5,-1.551598310E-3,8.246544749E-4
1.538265635E2,6.658248603E-4,-3.384193871E-3,-3.970768303E-4
1.538366025E2,6.658248603E-4,-2.162463032E-3,2.137888223E-4
1.538467875E2,5.495920777E-5,-3.298679367E-4,-3.970768303E-4
1.538566905E2,6.658248603E-4,8.918633685E-4,8.246544749E-4
1.538666325E2,1.276690513E-3,2.113593742E-3,1.435518265E-3
1.538766025E2,5.495920777E-5,1.502728090E-3,-3.970768303E-4
1.538866675E2,5.495920777E-5,8.918633685E-4,-1.007940620E-3
1.538965365E2,6.658248603E-4,-3.298679367E-4,-3.970768303E-4
1.539065585E2,-5.559064448E-4,-2.162463032E-3,-3.970768303E-4
1.539185925E2,-1.166772097E-3,-3.384193871E-3,2.137888223E-4
1.539316170E2,1.276690513E-3,1.502728090E-3,2.137888223E-4
1.539465345E2,1.276690513E-3,1.502728090E-3,-3.970768303E-4
1.539565555E2,5.495920777E-5,-3.298679367E-4,2.137888223E-4
1.539665535E2,6.658248603E-4,2.809977159E-4,8.246544749E-4
1.539766255E2,6.658248603E-4,8.918633685E-4,-3.970768303E-4
1.539865365E2,5.495920777E-5,-9.407326579E-4,2.137888223E-4
1.539966235E2,-1.166772097E-3,-3.384193871E-3,2.137888223E-4
1.540065595E2,5.495920777E-5,-2.773328684E-3,-3.970768303E-4
1.540167135E2,6.658248603E-4,2.809977159E-4,-3.970768303E-4
1.540265525E2,1.276690513E-3,8.918633685E-4,2.137888223E-4
1.540365945E2,6.658248603E-4,-3.298679367E-4,2.137888223E-4
1.540466165E2,5.495920777E-5,-9.407326579E-4,8.246544749E-4
1.540565625E2,6.658248603E-4,2.113593742E-3,8.246544749E-4
1.540669195E2,1.276690513E-3,1.502728090E-3,2.137888223E-4
1.540765795E2,5.495920777E-5,-9.407326579E-4,2.137888223E-4
1.540865725E2,-5.559064448E-4,-2.162463032E-3,-3.970768303E-4
1.540965145E2,5.495920777E-5,-1.551598310E-3,2.137888223E-4
1.541065215E2,1.276690513E-3,-3.298679367E-4,2.137888223E-4
1.541165115E2,5.495920777E-5,2.809977159E-4,-3.970768303E-4
1.541268535E2,6.658248603E-4,2.809977159E-4,2.137888223E-4
1.541365165E2,5.495920777E-5,2.809977159E-4,2.137888223E-4
1.541465635E2,-5.559064448E-4,8.918633685E-4,2.137888223E-4
1.541565965E2,1.276690513E-3,-3.298679367E-4,2.137888223E-4
1.541665365E2,6.658248603E-4,-2.162463032E-3,-3.970768303E-4
1.541765645E2,5.495920777E-5,-2.162463032E-3,8.246544749E-4
1.541865635E2,5.495920777E-5,-3.298679367E-4,8.246544749E-4
1.541965315E2,6.658248603E-4,2.809977159E-4,8.246544749E-4
1.542065435E2,6.658248603E-4,2.809977159E-4,2.137888223E-4
1.542165645E2,6.658248603E-4,-3.298679367E-4,8.246544749E-4
1.542265145E2,6.658248603E-4,2.809977159E-4,8.246544749E-4
1.542365915E2,5.495920777E-5,-3.298679367E-4,8.246544749E-4
1.542465925E2,5.495920777E-5,-9.407326579E-4,2.137888223E-4
1.542565865E2,5.495920777E-5,-1.551598310E-3,8.246544749E-4
1.542665885E2,5.495920777E-5,-9.407326579E-4,-3.970768303E-4
1.542769325E2,5.495920777E-5,-3.298679367E-4,-3.970768303E-4
1.542866535E2,6.658248603E-4,-3.298679367E-4,2.137888223E-4
1.542966025E2,6.658248603E-4,-3.298679367E-4,-3.970768303E-4
1.543065585E2,6.658248603E-4,2.809977159E-4,2.137888223E-4
1.543166675E2,6.658248603E-4,-3.298679367E-4,2.137888223E-4
1.543267335E2,5.495920777E-5,-1.551598310E-3,2.137888223E-4
1.543365575E2,5.495920777E-5,-1.551598310E-3,-3.970768303E-4
1.543465915E2,6.658248603E-4,-1.551598310E-3,8.246544749E-4
1.543566015E2,5.495920777E-5,8.918633685E-4,-3.970768303E-4
1.543670655E2,1.276690513E-3,1.502728090E-3,8.246544749E-4
1.543765905E2,6.658248603E-4,2.809977159E-4,8.246544749E-4
1.543866475E2,5.495920777E-5,2.809977159E-4,2.137888223E-4
1.543965645E2,6.658248603E-4,2.809977159E-4,-3.970768303E-4
1.544065865E2,5.495920777E-5,-9.407326579E-4,-3.970768303E-4
1.544165975E2,5.495920777E-5,-1.551598310E-3,2.137888223E-4
1.544268025E2,-5.559064448E-4,-1.551598310E-3,2.137888223E-4
1.544366015E2,5.495920777E-5,-3.298679367E-4,-3.970768303E-4
1.544465935E2,5.495920777E-5,2.809977159E-4,-3.970768303E-4
1.544565935E2,6.658248603E-4,8.918633685E-4,-3.970768303E-4
1.544666025E2,6.658248603E-4,1.502728090E-3,-3.970768303E-4
1.544769165E2,5.495920777E-5,1.502728090E-3,2.137888223E-4
1.544865615E2,-5.559064448E-4,-1.551598310E-3,2.137888223E-4
1.544968355E2,5.495920777E-5,-3.384193871E-3,-1.007940620E-3
1.545066315E2,-5.559064448E-4,-2.773328684E-3,-1.007940620E-3
1.545166245E2,-1.166772097E-3,2.809977159E-4,-1.007940620E-3
1.545268135E2,6.658248603E-4,1.502728090E-3,8.246544749E-4
1.545367755E2,6.658248603E-4,2.113593742E-3,1.435518265E-3
1.545466015E2,6.658248603E-4,2.113593742E-3,2.137888223E-4
1.545565815E2,6.658248603E-4,8.918633685E-4,-3.970768303E-4
1.545666545E2,5.495920777E-5,-3.298679367E-4,-1.618806273E-3
1.545767505E2,-5.559064448E-4,-1.551598310E-3,-3.970768303E-4
1.545865815E2,-1.166772097E-3,-2.773328684E-3,8.246544749E-4
1.545976605E2,-5.559064448E-4,-3.384193871E-3,-3.970768303E-4
1.546065255E2,1.887556165E-3,-1.551598310E-3,-3.970768303E-4
1.546165805E2,1.887556165E-3,8.918633685E-4,-3.970768303E-4
1.546267285E2,3.109285608E-3,8.918633685E-4,2.137888223E-4
1.546366115E2,6.658248603E-4,2.113593742E-3,8.246544749E-4
1.546466675E2,6.658248603E-4,8.918633685E-4,8.246544749E-4
1.546566205E2,5.495920777E-5,-3.298679367E-4,2.137888223E-4
1.546666155E2,-5.559064448E-4,-9.407326579E-4,2.137888223E-4
1.546773925E2,5.495920777E-5,-2.773328684E-3,2.137888223E-4
1.546866085E2,-5.559064448E-4,-3.384193871E-3,-3.970768303E-4
1.546966555E2,-5.375705659E-4,-6.719548255E-4,-8.185710758E-4
1.547065895E2,-5.375705659E-4,2.993236296E-3,-2.077054232E-4
1.547165615E2,6.841607392E-4,2.382371575E-3,-2.077054232E-4
1.547266265E2,7.329508662E-5,2.382371575E-3,-1.429434866E-3
1.547366105E2,7.329508662E-5,1.160641201E-3,-1.429434866E-3
1.547465905E2,6.841607392E-4,-6.109010428E-5,-8.185710758E-4
1.547566095E2,-5.375705659E-4,-1.282820478E-3,-2.077054232E-4
1.547666095E2,7.329508662E-5,-3.115416039E-3,-2.077054232E-4
1.547766755E2,7.329508662E-5,-3.115416039E-3,-2.077054232E-4
1.547865585E2,6.841607392E-4,-1.282820478E-3,-8.185710758E-4
1.547967515E2,1.295026392E-3,5.497755483E-4,-8.185710758E-4
1.548065775E2,6.841607392E-4,1.160641201E-3,-2.077054232E-4
1.548165795E2,6.841607392E-4,1.160641201E-3,-8.185710758E-4
1.548265745E2,7.329508662E-5,1.160641201E-3,-2.077054232E-4
1.548367455E2,7.329508662E-5,5.497755483E-4,1.014024019E-3
1.548466165E2,-5.375705659E-4,-6.719548255E-4,-8.185710758E-4
1.548565675E2,7.329508662E-5,-6.719548255E-4,-8.185710758E-4
1.548666085E2,-5.375705659E-4,-6.109010428E-5,-2.077054232E-4
1.548766495E2,-5.375705659E-4,-6.109010428E-5,-2.077054232E-4
1.548866555E2,6.841607392E-4,5.497755483E-4,-8.185710758E-4
1.548966255E2,1.295026392E-3,2.993236296E-3,-2.077054232E-4
1.549066765E2,6.841607392E-4,2.993236296E-3,-8.185710758E-4
1.549167095E2,7.329508662E-5,1.160641201E-3,-2.077054232E-4
1.549265875E2,-1.148436219E-3,-1.282820478E-3,-2.077054232E-4
1.549367675E2,-5.375705659E-4,-1.893685199E-3,-2.077054232E-4
1.549466275E2,6.841607392E-4,-1.282820478E-3,-8.185710758E-4
1.549566075E2,6.841607392E-4,-1.282820478E-3,-8.185710758E-4
1.549666215E2,6.841607392E-4,-1.282820478E-3,-2.077054232E-4
1.549766115E2,6.841607392E-4,5.497755483E-4,4.031602293E-4
1.549866275E2,6.841607392E-4,5.497755483E-4,-2.077054232E-4
1.549966385E2,6.841607392E-4,-6.719548255E-4,-2.077054232E-4
1.550065995E2,-5.375705659E-4,-1.282820478E-3,-8.185710758E-4
1.550168305E2,-5.375705659E-4,-1.893685199E-3,-2.077054232E-4
1.550266725E2,-5.375705659E-4,-6.719548255E-4,4.031602293E-4
1.550365665E2,7.329508662E-5,5.497755483E-4,-2.077054232E-4
1.550465545E2,1.295026392E-3,1.160641201E-3,-2.077054232E-4
1.550569085E2,6.841607392E-4,1.160641201E-3,-2.077054232E-4
1.550665995E2,6.841607392E-4,2.382371575E-3,-2.077054232E-4
1.550765825E2,6.841607392E-4,2.382371575E-3,-8.185710758E-4
1.550865705E2,6.841607392E-4,-6.109010428E-5,-2.077054232E-4
1.550966685E2,-1.759301871E-3,-3.115416039E-3,-8.185710758E-4
1.551066295E2,-1.148436219E-3,-3.115416039E-3,-2.077054232E-4
1.551170445E2,-5.375705659E-4,-1.893685199E-3,4.031602293E-4
1.551266585E2,6.841607392E-4,-6.719548255E-4,-2.077054232E-4
1.551365825E2,6.841607392E-4,-6.109010428E-5,-2.077054232E-4
1.551466085E2,1.905892044E-3,1.160641201E-3,-8.185710758E-4
1.551567365E2,6.841607392E-4,2.993236296E-3,-8.185710758E-4
1.551665965E2,6.841607392E-4,5.497755483E-4,-2.077054232E-4
1.551766865E2,7.329508662E-5,-1.282820478E-3,-8.185710758E-4
1.551866215E2,-5.375705659E-4,-1.893685199E-3,-2.077054232E-4
1.551967125E2,-5.375705659E-4,-1.893685199E-3,-8.185710758E-4
1.552066645E2,-5.375705659E-4,-6.719548255E-4,-8.185710758E-4
1.552168205E2,-5.375705659E-4,5.497755483E-4,-2.077054232E-4
1.552266125E2,6.841607392E-4,1.771505922E-3,-8.185710758E-4
1.552365765E2,1.295026392E-3,2.993236296E-3,-2.077054232E-4
1.552465645E2,6.841607392E-4,2.382371575E-3,4.031602293E-4
1.552565635E2,6.841607392E-4,-6.109010428E-5,-2.077054232E-4
1.552665615E2,7.329508662E-5,-1.282820478E-3,4.031602293E-4
1.552766915E2,7.329508662E-5,-1.893685199E-3,-2.077054232E-4
1.552866165E2,-1.148436219E-3,-1.282820478E-3,-2.077054232E-4
1.552966105E2,-1.148436219E-3,-1.893685199E-3,-2.077054232E-4
1.553066375E2,-1.148436219E-3,-6.109010428E-5,-2.077054232E-4
1.553166265E2,7.329508662E-5,2.382371575E-3,4.031602293E-4
1.553266475E2,6.841607392E-4,2.382371575E-3,-2.077054232E-4
1.553367355E2,7.329508662E-5,5.497755483E-4,-2.077054232E-4
1.553466325E2,-5.375705659E-4,-6.109010428E-5,-2.077054232E-4
1.553565905E2,-5.375705659E-4,-6.109010428E-5,-8.185710758E-4
1.553667215E2,7.329508662E-5,-6.719548255E-4,-8.185710758E-4
1.553766015E2,-5.375705659E-4,-1.893685199E-3,-8.185710758E-4
1.553866335E2,-1.148436219E-3,-1.282820478E-3,-2.077054232E-4
1.553966275E2,-5.375705659E-4,-6.719548255E-4,-8.185710758E-4
1.554066505E2,7.329508662E-5,1.771505922E-3,-2.077054232E-4
1.554166545E2,1.295026392E-3,1.771505922E-3,-2.077054232E-4
1.554266025E2,7.329508662E-5,1.160641201E-3,-2.077054232E-4
1.554366395E2,7.329508662E-5,-1.282820478E-3,-1.429434866E-3
1.554465815E2,7.329508662E-5,-1.282820478E-3,-1.429434866E-3
1.554570205E2,-5.375705659E-4,-1.282820478E-3,-8.185710758E-4
1.554666335E2,-5.375705659E-4,-1.282820478E-3,-1.429434866E-3
1.554767955E2,7.329508662E-5,-1.893685199E-3,-1.429434866E-3
1.554866235E2,1.295026392E-3,5.497755483E-4,-8.185710758E-4
1.554966725E2,1.295026392E-3,1.771505922E-3,-8.185710758E-4
1.555066595E2,6.841607392E-4,5.497755483E-4,-8.185710758E-4
1.555166245E2,-5.375705659E-4,-1.282820478E-3,-8.185710758E-4
1.555266215E2,-1.148436219E-3,-1.282820478E-3,-8.185710758E-4
1.555366295E2,7.329508662E-5,-1.282820478E-3,-2.077054232E-4
1.555467105E2,7.329508662E-5,-6.719548255E-4,-2.077054232E-4
1.555566885E2,7.329508662E-5,-6.109010428E-5,-2.077054232E-4
1.555666645E2,1.295026392E-3,1.160641201E-3,-2.077054232E-4
1.555766475E2,1.295026392E-3,2.993236296E-3,-2.077054232E-4
1.555865615E2,1.295026392E-3,2.382371575E-3,-8.185710758E-4
1.555965745E2,7.329508662E-5,5.497755483E-4,-8.185710758E-4
1.556065775E2,-5.375705659E-4,-1.282820478E-3,-2.077054232E-4
1.556168255E2,-1.148436219E-3,-1.282820478E-3,-8.185710758E-4
1.556268365E2,-1.148436219E-3,-1.282820478E-3,-1.429434866E-3
1.556365905E2,7.329508662E-5,-6.719548255E-4,-8.185710758E-4
1.556466725E2,6.841607392E-4,5.497755483E-4,-2.077054232E-4
1.556566385E2,1.905892044E-3,2.993236296E-3,-8.185710758E-4
1.556666715E2,1.295026392E-3,1.771505922E-3,4.031602293E-4
1.556767125E2,1.295026392E-3,1.160641201E-3,-2.077054232E-4
1.556872475E2,7.329508662E-5,-6.109010428E-5,-8.185710758E-4
1.556967535E2,-1.148436219E-3,-6.719548255E-4,-8.185710758E-4
1.557066545E2,-1.148436219E-3,-4.337146413E-3,4.031602293E-4
1.557166685E2,-1.148436219E-3,-2.504550852E-3,-2.077054232E-4
1.557266135E2,7.329508662E-5,5.497755483E-4,-2.077054232E-4
1.557366295E2,1.905892044E-3,2.993236296E-3,-2.077054232E-4
1.557478295E2,6.841607392E-4,5.497755483E-4,-2.077054232E-4
1.557567215E2,6.841607392E-4,5.497755483E-4,-2.077054232E-4
1.557666525E2,6.841607392E-4,-6.109010428E-5,-8.185710758E-4
1.557766605E2,-5.375705659E-4,-2.504550852E-3,-8.185710758E-4
1.557869555E2,-1.148436219E-3,-2.504550852E-3,-8.185710758E-4
1.557968165E2,-5.375705659E-4,-1.282820478E-3,-8.185710758E-4
1.558065975E2,7.329508662E-5,1.771505922E-3,-2.077054232E-4
1.558166075E2,1.295026392E-3,2.382371575E-3,4.031602293E-4
1.558266345E2,6.841607392E-4,3.604101948E-3,-2.077054232E-4
1.558366675E2,6.841607392E-4,1.771505922E-3,-2.077054232E-4
1.558465885E2,7.329508662E-5,5.497755483E-4,-8.185710758E-4
1.558567355E2,7.329508662E-5,-1.893685199E-3,-1.429434866E-3
1.558665885E2,-5.375705659E-4,-3.115416039E-3,-8.185710758E-4
1.558766635E2,-5.375705659E-4,-1.893685199E-3,-8.185710758E-4
1.558866095E2,6.841607392E-4,-6.719548255E-4,-2.077054232E-4
1.558967235E2,6.841607392E-4,1.771505922E-3,4.031602293E-4
1.559065805E2,7.329508662E-5,2.382371575E-3,-2.077054232E-4
1.559167115E2,6.841607392E-4,5.497755483E-4,-8.185710758E-4
1.559268545E2,6.841607392E-4,-1.282820478E-3,-8.185710758E-4
1.559366305E2,6.841607392E-4,-1.893685199E-3,-8.185710758E-4
1.559466625E2,6.841607392E-4,-1.282820478E-3,-8.185710758E-4
1.559565525E2,-5.375705659E-4,-1.893685199E-3,-2.077054232E-4
1.559666985E2,-1.148436219E-3,-6.719548255E-4,-2.077054232E-4
1.559765895E2,6.841607392E-4,5.497755483E-4,-8.185710758E-4
1.559865555E2,6.841607392E-4,1.771505922E-3,-8.185710758E-4
1.559966845E2,6.841607392E-4,1.771505922E-3,-8.185710758E-4
1.560065705E2,-5.375705659E-4,1.771505922E-3,-2.077054232E-4
1.560165525E2,-1.148436219E-3,-6.109010428E-5,4.031602293E-4
1.560265995E2,7.329508662E-5,-1.282820478E-3,-8.185710758E-4
1.560366015E2,7.329508662E-5,-6.719548255E-4,-8.185710758E-4
1.560465895E2,-5.375705659E-4,-6.719548255E-4,-8.185710758E-4
1.560566995E2,-5.375705659E-4,-6.719548255E-4,-8.185710758E-4
1.560665505E2,7.329508662E-5,1.160641201E-3,-2.077054232E-4
1.560766325E2,-5.375705659E-4,1.771505922E-3,-2.077054232E-4
1.560865905E2,7.329508662E-5,5.497755483E-4,-2.077054232E-4
1.560966295E2,1.295026392E-3,-6.719548255E-4,-8.185710758E-4
1.561066385E2,1.295026392E-3,-1.282820478E-3,-2.077054232E-4
1.561168055E2,-1.148436219E-3,-6.719548255E-4,4.031602293E-4
1.561266085E2,-1.148436219E-3,-1.893685199E-3,-2.077054232E-4
1.561366085E2,7.329508662E-5,-1.893685199E-3,-8.185710758E-4
1.561466045E2,6.841607392E-4,5.497755483E-4,-1.429434866E-3
1.561565965E2,6.841607392E-4,1.771505922E-3,-1.429434866E-3
1.561666215E2,7.329508662E-5,5.497755483E-4,-2.077054232E-4
1.561765815E2,7.329508662E-5,-6.109010428E-5,-2.077054232E-4
1.561865865E2,6.841607392E-4,5.497755483E-4,-8.185710758E-4
1.561966055E2,6.841607392E-4,5.497755483E-4,-2.077054232E-4
1.562065845E2,7.329508662E-5,-6.719548255E-4,-2.077054232E-4
1.562166865E2,7.329508662E-5,-1.282820478E-3,-8.185710758E-4
1.562265995E2,7.329508662E-5,-6.109010428E-5,-2.077054232E-4
1.562366285E2,7.329508662E-5,5.497755483E-4,4.031602293E-4
1.562467955E2,6.841607392E-4,-6.719548255E-4,-2.077054232E-4
1.562565905E2,7.329508662E-5,-6.719548255E-4,-2.077054232E-4
1.562665645E2,1.295026392E-3,-6.109010428E-5,-2.077054232E-4
1.562768225E2,1.295026392E-3,-6.109010428E-5,4.031602293E-4
1.562866705E2,6.841607392E-4,-6.719548255E-4,-8.185710758E-4
1.562965885E2,7.329508662E-5,-1.282820478E-3,-2.077054232E-4
1.563065775E2,-5.375705659E-4,-6.719548255E-4,-8.185710758E-4
1.563165295E2,-5.375705659E-4,-6.719548255E-4,-8.185710758E-4
1.563267335E2,-5.375705659E-4,5.497755483E-4,-8.185710758E-4
1.563366455E2,-5.375705659E-4,-6.109010428E-5,-2.077054232E-4
1.563466025E2,7.329508662E-5,-6.109010428E-5,4.031602293E-4
1.563565515E2,6.841607392E-4,5.497755483E-4,-2.077054232E-4
1.563665565E2,1.295026392E-3,1.160641201E-3,-2.077054232E-4
1.563766725E2,6.841607392E-4,1.160641201E-3,-8.185710758E-4
1.563865945E2,-5.375705659E-4,-1.282820478E-3,-1.429434866E-3
1.563966385E2,1.295026392E-3,-6.719548255E-4,-8.185710758E-4
1.564065485E2,7.329508662E-5,5.497755483E-4,-2.077054232E-4
